Well,Sample ID,Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul),DQN,Size Threshold (bp)
C8,SampC8,6,1772,10.9,4.186,4.5053,2061,41.3987,71.26,43.6424,0,10000
C8,SampC8,7,2562,6.1,1.619,2.5195,533,41.3987,71.26,43.6424,0,10000
C8,SampC8,8,15000,,0.043,0.3881,971,41.3987,71.26,43.6424,0,10000
D8,SampD8,1,75,,10.938,0.5,3635,37.2924,44.446,38.821,0,10000
D8,SampD8,2,363,2.7,4.553,1.0059,689,37.2924,44.446,38.821,0,10000
D8,SampD8,3,539,8.2,9.39,3.0748,1674,37.2924,44.446,38.821,0,10000
D8,SampD8,4,910,7.1,4.761,2.6325,1628,37.2924,44.446,38.821,0,10000
D8,SampD8,5,1429,22.7,9.741,8.4591,5514,37.2924,44.446,38.821,0,10000
D8,SampD8,6,1808,15.9,5.385,5.9134,3853,37.2924,44.446,38.821,0,10000
D8,SampD8,7,1952,0.7,0.223,0.2641,177,37.2924,44.446,38.821,0,10000
D8,SampD8,8,2525,42.8,10.392,15.9426,4920,37.2924,44.446,38.821,0,10000
D8,SampD8,9,15000,,0.053,0.485,1498,37.2924,44.446,38.821,0,10000
E8,SampE8,1,75,,10.938,0.5,3765,31.1808,37.52,32.3568,0,10000
E8,SampE8,2,90,0.5,3.114,0.1702,58,31.1808,37.52,32.3568,0,10000
E8,SampE8,3,361,4.8,6.755,1.4819,1127,31.1808,37.52,32.3568,0,10000
E8,SampE8,4,406,5.8,7.33,1.8069,1174,31.1808,37.52,32.3568,0,10000
E8,SampE8,5,769,1.5,0.982,0.459,333,31.1808,37.52,32.3568,0,10000
E8,SampE8,6,1420,21.2,7.652,6.5999,4544,31.1808,37.52,32.3568,0,10000
E8,SampE8,7,1790,3.7,1.071,1.1649,735,31.1808,37.52,32.3568,0,10000
E8,SampE8,8,2334,2.6,0.567,0.8042,245,31.1808,37.52,32.3568,0,10000
E8,SampE8,9,2890,50.8,9.023,15.8435,6710,31.1808,37.52,32.3568,0,10000
E8,SampE8,10,4422,6.6,0.763,2.0495,1454,31.1808,37.52,32.3568,0,10000
E8,SampE8,11,4797,1.5,0.158,0.4608,304,31.1808,37.52,32.3568,0,10000
E8,SampE8,12,5448,1.1,0.103,0.3402,174,31.1808,37.52,32.3568,0,10000
E8,SampE8,13,15000,,0.046,0.4179,1464,31.1808,37.52,32.3568,0,10000
F8,SampF8,1,75,,10.938,0.5,3162,26.549,53.635,28.4402,0,10000
F8,SampF8,2,364,9.9,11.877,2.6303,1667,26.549,53.635,28.4402,0,10000
F8,SampF8,3,409,12.1,12.945,3.2178,1651,26.549,53.635,28.4402,0,10000
F8,SampF8,4,634,16.6,11.4,4.3949,1082,26.549,53.635,28.4402,0,10000
F8,SampF8,5,777,2.5,1.411,0.6661,368,26.549,53.635,28.4402,0,10000
F8,SampF8,6,1422,36.6,11.256,9.7244,5420,26.549,53.635,28.4402,0,10000
F8,SampF8,7,1790,5.1,1.24,1.3486,760,26.549,53.635,28.4402,0,10000
F8,SampF8,8,1982,11.3,2.492,3.0008,1712,26.549,53.635,28.4402,0,10000
F8,SampF8,9,2411,4.3,0.773,1.132,372,26.549,53.635,28.4402,0,10000
F8,SampF8,10,2976,1.6,0.24,0.4342,150,26.549,53.635,28.4402,0,10000
F8,SampF8,11,15000,,0.054,0.4888,1366,26.549,53.635,28.4402,0,10000
G8,SampG8,1,75,,10.938,0.5,1763,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,2,272,5.5,6.444,1.0641,299,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,3,360,13.1,11.579,2.5341,899,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,4,643,1,0.477,0.1861,55,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,5,1393,34.5,7.862,6.6533,2169,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,6,1603,34.1,6.766,6.5896,2249,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,7,1705,3.3,0.618,0.6404,197,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,8,1928,8.5,1.403,1.6431,489,19.3106,35.149,22.2939,0.1,10000
G8,SampG8,9,15000,,0.018,0.1631,411,19.3106,35.149,22.2939,0.1,10000
H8,SampH8,1,75,,10.938,0.5,1968,0.6341,1.221,3.7994,0.5,10000
H8,SampH8,2,363,22.7,0.654,0.1441,51,0.6341,1.221,3.7994,0.5,10000
H8,SampH8,3,1422,77.3,0.567,0.49,152,0.6341,1.221,3.7994,0.5,10000
H8,SampH8,4,15000,,0.073,0.6654,1170,0.6341,1.221,3.7994,0.5,10000
A9,SampA9,1,75,,10.938,0.5,1675,6.7819,10.692,9.897,0.2,10000
A9,SampA9,2,359,11.7,3.636,0.7939,253,6.7819,10.692,9.897,0.2,10000
A9,SampA9,3,402,9.2,2.548,0.6226,192,6.7819,10.692,9.897,0.2,10000
A9,SampA9,4,1395,13.9,1.113,0.9437,268,6.7819,10.692,9.897,0.2,10000
A9,SampA9,5,1994,42.2,2.364,2.8639,870,6.7819,10.692,9.897,0.2,10000
A9,SampA9,6,2489,23,1.03,1.5577,470,6.7819,10.692,9.897,0.2,10000
A9,SampA9,7,15000,,0.028,0.2558,533,6.7819,10.692,9.897,0.2,10000
B9,SampB9,1,75,,10.938,0.5,2008,156.7671,131.63,158.9257,0,10000
B9,SampB9,2,363,1.1,8.074,1.7839,650,156.7671,131.63,158.9257,0,10000
B9,SampB9,3,409,2.7,17.196,4.2744,1443,156.7671,131.63,158.9257,0,10000
B9,SampB9,4,776,2.8,9.171,4.3227,1626,156.7671,131.63,158.9257,0,10000
B9,SampB9,5,1422,9.6,17.364,15.0013,5577,156.7671,131.63,158.9257,0,10000
B9,SampB9,6,1784,6.8,9.782,10.5987,4177,156.7671,131.63,158.9257,0,10000
B9,SampB9,7,2311,16.2,18.042,25.3341,5791,156.7671,131.63,158.9257,0,10000
B9,SampB9,8,2878,53.6,48.072,84.0506,17434,156.7671,131.63,158.9257,0,10000
B9,SampB9,9,3501,0.3,0.243,0.5167,112,156.7671,131.63,158.9257,0,10000
B9,SampB9,10,4360,1.7,1.025,2.7139,1120,156.7671,131.63,158.9257,0,10000
B9,SampB9,11,4688,1.3,0.708,2.017,799,156.7671,131.63,158.9257,0,10000
B9,SampB9,12,5185,3.9,1.954,6.1539,1948,156.7671,131.63,158.9257,0,10000
B9,SampB9,13,15000,,0.051,0.4645,917,156.7671,131.63,158.9257,0,10000
C9,SampC9,1,75,,10.938,0.5,3728,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,2,89,0.7,3.243,0.1756,51,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,3,364,6.3,6.761,1.4972,1137,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,4,1288,16.9,5.108,3.9975,2654,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,5,1432,19.8,5.373,4.6738,3234,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,6,1675,5.9,1.368,1.3922,894,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,7,1814,6.7,1.444,1.591,1091,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,8,1994,0.7,0.129,0.1562,55,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,9,2805,16.6,2.303,3.9252,2897,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,10,3223,22.1,2.673,5.2333,2436,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,11,4500,0.7,0.06,0.163,61,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,12,4766,0.8,0.067,0.1935,83,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,13,5001,2.8,0.218,0.6617,100,23.6601,28.746,24.9908,0.1,10000
C9,SampC9,14,15000,,0.051,0.4687,1484,23.6601,28.746,24.9908,0.1,10000
D9,SampD9,1,75,,10.938,0.5,3347,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,2,365,9.9,8.424,1.8698,1254,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,3,1291,28.7,6.935,5.4379,3156,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,4,1432,34.4,7.485,6.5109,3935,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,5,1675,0.7,0.127,0.1293,68,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,6,1814,1,0.179,0.1967,97,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,7,2805,22.3,2.48,4.2258,2717,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,8,3237,3,0.289,0.5674,243,18.9378,25.918,20.3697,0.1,10000
D9,SampD9,9,15000,,0.05,0.4514,1273,18.9378,25.918,20.3697,0.1,10000
E9,SampE9,1,75,,10.938,0.5,4081,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,2,89,1,2.944,0.1594,55,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,3,364,6.3,4.489,0.9942,810,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,4,1429,12.7,2.314,2.0095,1498,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,5,1513,13.4,2.308,2.1214,1596,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,6,1808,3.5,0.503,0.5519,422,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,7,1952,3.3,0.445,0.5275,402,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,8,3070,33.3,2.831,5.2796,4176,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,9,3500,26.5,1.98,4.2086,2639,15.8521,17.813,17.2251,0.1,10000
E9,SampE9,10,15000,,0.048,0.4334,1537,15.8521,17.813,17.2251,0.1,10000
F9,SampF9,1,75,,10.938,0.5,3515,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,2,88,1.3,3.642,0.1955,55,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,3,364,9.9,6.576,1.4562,995,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,4,1286,32.5,6.092,4.7588,2861,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,5,1425,40.3,6.835,5.915,3724,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,6,1651,0.7,0.103,0.1038,55,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,7,1790,0.7,0.089,0.0967,63,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,8,2757,12.7,1.114,1.8651,1216,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,9,3167,1.9,0.142,0.2734,107,14.6644,24.593,16.1373,0.1,10000
F9,SampF9,10,15000,,0.037,0.3326,1119,14.6644,24.593,16.1373,0.1,10000
G9,SampG9,1,75,,10.938,0.5,2499,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,2,362,1.2,1.368,0.3008,157,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,3,406,1.9,1.977,0.4872,245,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,4,696,0.7,0.451,0.1908,79,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,5,769,2.1,1.147,0.5362,252,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,6,922,4.7,2.187,1.2246,608,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,7,966,1.9,0.85,0.4989,237,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,8,1181,1.6,0.582,0.4173,141,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,9,1366,1.3,0.409,0.3394,165,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,10,1403,3.4,1.039,0.8854,409,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,11,1735,3.4,0.832,0.8768,327,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,12,1856,3.4,0.793,0.8937,371,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,13,1958,6,1.306,1.5533,349,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,14,2356,10.5,1.9,2.719,962,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,15,2757,4.4,0.68,1.1383,546,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,16,3389,15.7,1.983,4.0831,1278,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,17,3811,8.8,0.987,2.2846,940,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,18,4266,29.2,2.928,7.5879,2059,26.0173,21.417,27.8734,0.1,10000
G9,SampG9,19,15000,,0.026,0.2324,724,26.0173,21.417,27.8734,0.1,10000
H9,SampH9,1,75,,10.938,0.5,1503,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,2,194,3.8,4.886,0.5753,134,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,3,359,1.6,1.122,0.2449,61,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,4,402,1.6,0.971,0.2374,69,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,5,693,19.4,6.982,2.9413,872,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,6,1003,20.4,5.08,3.097,406,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,7,1220,15.2,3.115,2.309,695,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,8,1395,3.8,0.682,0.5783,171,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,9,1681,8.7,1.283,1.3109,374,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,10,1784,3.7,0.519,0.562,171,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,11,1862,20.4,2.736,3.0941,734,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,12,2793,1.3,0.12,0.2036,50,15.1539,27.496,18.3904,0.1,10000
H9,SampH9,13,15000,,0.024,0.2213,460,15.1539,27.496,18.3904,0.1,10000
A10,SampA10,1,75,,10.938,0.5,1805,29.747,50.677,32.1604,0,10000
A10,SampA10,2,361,9.1,12.323,2.7034,1011,29.747,50.677,32.1604,0,10000
A10,SampA10,3,406,10,12.025,2.964,939,29.747,50.677,32.1604,0,10000
A10,SampA10,4,767,1,0.641,0.2984,95,29.747,50.677,32.1604,0,10000
A10,SampA10,5,841,14,8.124,4.1507,542,29.747,50.677,32.1604,0,10000
A10,SampA10,6,1254,0.9,0.353,0.269,88,29.747,50.677,32.1604,0,10000
A10,SampA10,7,1408,25.1,8.73,7.465,2537,29.747,50.677,32.1604,0,10000
A10,SampA10,8,1754,1.4,0.378,0.4029,129,29.747,50.677,32.1604,0,10000
A10,SampA10,9,2190,27.5,6.146,8.174,2850,29.747,50.677,32.1604,0,10000
A10,SampA10,10,2684,7.7,1.41,2.2987,537,29.747,50.677,32.1604,0,10000
A10,SampA10,11,3070,3.4,0.547,1.0209,242,29.747,50.677,32.1604,0,10000
A10,SampA10,12,15000,,0.028,0.2521,548,29.747,50.677,32.1604,0,10000
B10,SampB10,1,75,,10.938,0.5,2527,31.0493,41.972,32.6672,0,10000
B10,SampB10,2,153,0.5,1.636,0.1519,56,31.0493,41.972,32.6672,0,10000
B10,SampB10,3,363,3.6,5.057,1.1172,561,31.0493,41.972,32.6672,0,10000
B10,SampB10,4,408,5.9,7.426,1.842,806,31.0493,41.972,32.6672,0,10000
B10,SampB10,5,700,2.4,1.727,0.7339,359,31.0493,41.972,32.6672,0,10000
B10,SampB10,6,774,3.8,2.537,1.1936,540,31.0493,41.972,32.6672,0,10000
B10,SampB10,7,849,7.8,4.695,2.4214,433,31.0493,41.972,32.6672,0,10000
B10,SampB10,8,888,1,0.583,0.3144,52,31.0493,41.972,32.6672,0,10000
B10,SampB10,9,1025,2.4,1.19,0.7412,145,31.0493,41.972,32.6672,0,10000
B10,SampB10,10,1198,2.2,0.922,0.6714,320,31.0493,41.972,32.6672,0,10000
B10,SampB10,11,1274,0.6,0.254,0.1968,87,31.0493,41.972,32.6672,0,10000
B10,SampB10,12,1422,8.6,3.088,2.6681,1233,31.0493,41.972,32.6672,0,10000
B10,SampB10,13,1796,5.3,1.516,1.6535,620,31.0493,41.972,32.6672,0,10000
B10,SampB10,14,1916,6,1.598,1.8595,558,31.0493,41.972,32.6672,0,10000
B10,SampB10,15,2278,23.1,5.194,7.1878,2945,31.0493,41.972,32.6672,0,10000
B10,SampB10,16,2696,11.4,2.155,3.5292,1356,31.0493,41.972,32.6672,0,10000
B10,SampB10,17,3278,15.4,2.394,4.7672,1288,31.0493,41.972,32.6672,0,10000
B10,SampB10,18,15000,,0.047,0.4244,975,31.0493,41.972,32.6672,0,10000
C10,SampC10,1,75,,10.938,0.5,2856,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,2,364,5.3,9.958,2.2052,1263,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,3,409,4.8,7.919,1.9685,969,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,4,777,0.6,0.518,0.2447,126,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,5,1434,8.9,4.238,3.6925,1991,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,6,1832,0.6,0.217,0.2416,126,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,7,3001,16.7,3.788,6.9046,2200,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,8,3445,2.8,0.559,1.1705,600,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,9,3880,0.4,0.07,0.1642,69,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,10,4391,37.4,5.792,15.4499,6571,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,11,4844,16.3,2.285,6.7241,2888,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,12,5369,6.1,0.773,2.5205,920,41.2862,36.117,43.4792,0.1,10000
C10,SampC10,13,15000,,0.07,0.6336,1505,41.2862,36.117,43.4792,0.1,10000
D10,SampD10,1,75,,10.938,0.5,3371,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,2,89,0.6,3.573,0.1935,52,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,3,325,1.4,2.144,0.4233,182,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,4,367,5.5,7.413,1.6533,1100,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,5,412,4.9,5.85,1.4633,855,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,6,735,0.6,0.413,0.1846,113,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,7,784,2.5,1.565,0.7452,475,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,8,849,1,0.588,0.3034,91,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,9,1442,7.2,2.447,2.1427,1299,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,10,1790,23.6,6.487,7.0519,3991,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,11,2223,20.9,4.615,6.2312,3436,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,12,2422,1.4,0.288,0.4244,162,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,13,2671,26,4.783,7.7614,3125,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,14,3656,0.4,0.052,0.1161,61,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,15,4657,0.7,0.071,0.2021,120,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,16,5080,1,0.096,0.2972,145,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,17,5632,2.2,0.192,0.6566,267,29.8502,40.578,31.3079,0.1,10000
D10,SampD10,18,15000,,0.081,0.7355,1857,29.8502,40.578,31.3079,0.1,10000
E10,SampE10,1,75,,10.938,0.5,2312,2.1394,5.481,4.556,0.3,10000
E10,SampE10,2,316,9.6,1.07,0.2056,68,2.1394,5.481,4.556,0.3,10000
E10,SampE10,3,361,17.5,1.706,0.3743,160,2.1394,5.481,4.556,0.3,10000
E10,SampE10,4,405,15,1.304,0.3207,133,2.1394,5.481,4.556,0.3,10000
E10,SampE10,5,1405,46.5,1.166,0.9951,409,2.1394,5.481,4.556,0.3,10000
E10,SampE10,6,1705,11.4,0.235,0.2437,98,2.1394,5.481,4.556,0.3,10000
E10,SampE10,7,15000,,0.037,0.3397,894,2.1394,5.481,4.556,0.3,10000
F10,SampF10,1,75,,10.938,0.5,2918,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,2,364,8.8,3.405,0.7542,435,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,3,407,9.8,3.369,0.8339,443,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,4,817,9.5,1.626,0.8076,163,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,5,1415,36,3.576,3.0737,1664,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,6,2878,35.9,1.755,3.0678,906,8.5372,13.731,10.3093,0.1,10000
F10,SampF10,7,15000,,0.03,0.2769,876,8.5372,13.731,10.3093,0.1,10000
G10,SampG10,1,75,,10.938,0.5,2974,23.2424,21.607,25.075,0,10000
G10,SampG10,2,359,5.5,5.853,1.2779,714,23.2424,21.607,25.075,0,10000
G10,SampG10,3,1400,22.2,6.057,5.1527,2128,23.2424,21.607,25.075,0,10000
G10,SampG10,4,1729,5.7,1.26,1.3234,535,23.2424,21.607,25.075,0,10000
G10,SampG10,5,2611,39.5,5.794,9.1885,3706,23.2424,21.607,25.075,0,10000
G10,SampG10,6,3015,7.8,0.991,1.8157,712,23.2424,21.607,25.075,0,10000
G10,SampG10,7,4126,3.3,0.302,0.7559,309,23.2424,21.607,25.075,0,10000
G10,SampG10,8,4547,16,1.35,3.7282,903,23.2424,21.607,25.075,0,10000
G10,SampG10,9,15000,,0.037,0.3369,900,23.2424,21.607,25.075,0,10000
H10,SampH10,1,75,,10.938,0.5,2998,42.6362,30.168,44.4988,0,10000
H10,SampH10,2,363,1.8,3.513,0.7743,461,42.6362,30.168,44.4988,0,10000
H10,SampH10,3,1422,15.3,7.543,6.5167,3666,42.6362,30.168,44.4988,0,10000
H10,SampH10,4,1790,8,3.154,3.4294,1942,42.6362,30.168,44.4988,0,10000
H10,SampH10,5,2696,33.7,8.761,14.3473,7833,42.6362,30.168,44.4988,0,10000
H10,SampH10,6,3112,13,2.935,5.548,3048,42.6362,30.168,44.4988,0,10000
H10,SampH10,7,4235,0.7,0.124,0.3178,186,42.6362,30.168,44.4988,0,10000
H10,SampH10,8,4657,27.4,4.137,11.7027,3605,42.6362,30.168,44.4988,0,10000
H10,SampH10,9,15000,,0.039,0.3538,1017,42.6362,30.168,44.4988,0,10000
A11,SampA11,1,75,,10.938,0.5,1931,50.5354,34.268,53.2914,0,10000
A11,SampA11,2,363,3.2,7.423,1.6361,631,50.5354,34.268,53.2914,0,10000
A11,SampA11,3,1293,1.9,1.204,0.946,89,50.5354,34.268,53.2914,0,10000
A11,SampA11,4,1429,10.7,6.252,5.4294,1969,50.5354,34.268,53.2914,0,10000
A11,SampA11,5,1820,4,1.807,1.9971,728,50.5354,34.268,53.2914,0,10000
A11,SampA11,6,2781,20.6,6.156,10.3991,3820,50.5354,34.268,53.2914,0,10000
A11,SampA11,7,3209,5.9,1.524,2.9704,1080,50.5354,34.268,53.2914,0,10000
A11,SampA11,8,4251,16.3,3.188,8.2315,3101,50.5354,34.268,53.2914,0,10000
A11,SampA11,9,4579,36.5,6.633,18.4466,4236,50.5354,34.268,53.2914,0,10000
A11,SampA11,10,9661,0.9,0.082,0.4792,140,50.5354,34.268,53.2914,0,10000
A11,SampA11,11,15000,,0.071,0.6465,1090,50.5354,34.268,53.2914,0,10000
B11,SampB11,1,75,,10.938,0.5,2757,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,2,363,0.8,0.664,0.1463,83,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,3,684,0.9,0.392,0.1627,84,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,4,699,5.6,2.449,1.0395,556,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,5,876,5.9,2.066,1.0999,472,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,6,949,1.9,0.618,0.3566,141,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,7,1020,2.5,0.739,0.4585,105,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,8,1420,1,0.213,0.184,87,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,9,1466,4.7,0.984,0.876,452,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,10,1760,5.2,0.905,0.9676,490,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,11,1886,15,2.428,2.7816,1444,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,12,2445,5.3,0.659,0.9793,543,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,13,2647,48.2,5.568,8.9539,4304,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,14,3431,1.2,0.111,0.2319,104,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,15,5527,1.9,0.103,0.3459,120,18.5836,17.901,20.4977,0.1,10000
B11,SampB11,16,15000,,0.04,0.3617,951,18.5836,17.901,20.4977,0.1,10000
C11,SampC11,1,75,,10.938,0.5,3873,5.7067,13.269,7.321,0.1,10000
C11,SampC11,2,90,3,3.107,0.1713,58,5.7067,13.269,7.321,0.1,10000
C11,SampC11,3,264,4.4,1.568,0.2516,176,5.7067,13.269,7.321,0.1,10000
C11,SampC11,4,363,6.2,1.602,0.3539,275,5.7067,13.269,7.321,0.1,10000
C11,SampC11,5,686,13.1,1.789,0.7454,505,5.7067,13.269,7.321,0.1,10000
C11,SampC11,6,943,14.8,1.477,0.8457,606,5.7067,13.269,7.321,0.1,10000
C11,SampC11,7,1425,24.9,1.64,1.4194,1028,5.7067,13.269,7.321,0.1,10000
C11,SampC11,8,1468,32.3,2.063,1.8405,1330,5.7067,13.269,7.321,0.1,10000
C11,SampC11,9,5527,1.4,0.024,0.079,66,5.7067,13.269,7.321,0.1,10000
C11,SampC11,10,15000,,0.047,0.4293,1492,5.7067,13.269,7.321,0.1,10000
D11,SampD11,1,75,,10.938,0.5,2537,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,2,365,6.4,1.678,0.3724,175,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,3,690,4.9,0.68,0.2849,125,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,4,958,13.5,1.358,0.7904,320,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,5,1432,4.4,0.299,0.2598,119,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,6,1478,30.4,1.986,1.7836,842,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,7,2489,40.4,1.565,2.3669,1099,5.8581,7.565,8.1539,0.3,10000
D11,SampD11,8,15000,,0.086,0.7818,1591,5.8581,7.565,8.1539,0.3,10000
E11,SampE11,1,75,,10.938,0.5,1483,36.9414,54.08,40.1803,0,10000
E11,SampE11,2,361,7,11.829,2.5949,779,36.9414,54.08,40.1803,0,10000
E11,SampE11,3,634,13,12.442,4.7965,1135,36.9414,54.08,40.1803,0,10000
E11,SampE11,4,982,4.4,2.753,1.6419,446,36.9414,54.08,40.1803,0,10000
E11,SampE11,5,1395,32.9,14.348,12.1626,3357,36.9414,54.08,40.1803,0,10000
E11,SampE11,6,1711,9.6,3.417,3.5528,1000,36.9414,54.08,40.1803,0,10000
E11,SampE11,7,1928,11.6,3.665,4.292,1247,36.9414,54.08,40.1803,0,10000
E11,SampE11,8,2311,21.4,5.627,7.9007,1343,36.9414,54.08,40.1803,0,10000
E11,SampE11,9,15000,,0.022,0.1967,415,36.9414,54.08,40.1803,0,10000
F11,SampF11,1,75,,10.938,0.5,2358,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,2,265,0.6,1.204,0.1938,76,32.0416,21.792,33.9617,0.1,10000
F11,SampF11,3,363,1.4,2.011,0.4444,154,32.0416,21.792,33.9617,0.1,10000
